Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Healthcare_1,Healthcare_2,Shops_1,Ecology_2_A,Ecology_2_B,Ecology_3_A,Ecology_3_B,Shops_2_A,Shops_2_B,Price
14788,6,1,38.269173,22.961504,1.0,6,6,2017,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,127529.513359375
15748,212,1,75.65518,36.877625,15.0,2,9,1929,0.0,8,1423,37,562.0,1,8,0,1,0,1,0,1,377210.32890625
153,67,2,64.38161,44.71593,6.0,11,22,1975,0.10045574,43,7227,0,540.0,1,6,0,1,0,1,1,0,260052.73171875
14149,80,1,39.761063,21.607035,10.0,21,21,1990,0.0,39,8647,0,810.0,0,5,0,1,0,1,0,1,178308.926875
269,72,1,43.51329,31.630247,5.0,5,17,1960,0.21047324,11,2398,2,1994.0,3,0,0,1,0,1,0,1,183443.534140625
5452,27,3,48.587914,42.59619,12.0,3,9,2016,0.017647052,2,469,0,540.0,0,0,0,1,0,1,0,1,135765.82671875
721,29,2,39.24073,21.310602,6.0,5,22,1954,0.06966034,31,6119,4,540.0,1,2,0,1,0,1,0,1,167750.29953125
5079,39,2,80.987656,43.736637,8.0,12,12,1996,0.42882583,25,5011,8,730.0,0,2,0,1,0,1,0,1,352062.68875
2831,21,1,21.4529,15.79851,3.0,11,12,1972,0.19448927,47,8004,3,125.0,3,5,0,1,0,1,0,1,110421.651875
10614,27,2,44.254993,26.552998,1.0,3,16,1977,0.21140121,9,1892,0,540.0,0,1,0,1,0,1,0,1,123139.04640625
10131,141,2,53.368866,28.356335,6.0,11,12,1970,0.0,23,3684,2,540.0,0,4,0,1,0,1,0,1,270120.6965625
9996,113,2,76.94903,36.33971,16.0,3,17,2019,0.050755568,24,5469,1,145.0,0,1,0,1,0,1,0,1,344296.153046875
3061,30,2,66.20329,39.721977,1.0,22,22,1977,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,211755.91515625
11733,39,1,75.516464,46.54491,8.0,20,20,1993,0.42882583,25,5011,8,730.0,0,2,0,1,0,1,0,1,336456.43453125
3726,161,2,52.708492,20.502344,11.0,3,17,1911,0.014423114,19,3806,4,540.0,0,3,0,1,0,1,0,1,277474.807109375
10929,48,1,40.76789,37.23655,1.0,20,20,2017,0.041124634,46,9515,5,540.0,1,10,0,1,0,1,0,1,227138.07015625
9011,53,2,1.3785427,1.3535731,1.0,1,17,1977,0.049637258,34,7759,0,229.0,1,3,0,1,0,1,0,1,205715.53546875
16182,18,2,80.78475,52.12131,8.0,4,5,1985,0.0,30,5562,0,540.0,0,5,0,1,0,1,1,0,250172.90171875
4976,52,1,45.8775,30.578283,5.0,9,12,1982,0.371149,34,7065,1,750.0,2,5,0,1,0,1,0,1,138808.27359375
9897,41,2,54.132324,33.01516,10.0,5,17,1985,0.17505486,36,10055,3,540.0,1,0,0,1,0,1,0,1,219878.834140625
1872,30,2,52.44906,52.44906,1.0,17,17,2016,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,189007.1309765625
9205,120,2,85.91183,4.1883955,1.0,5,17,2016,0.34107193,27,5664,48,2300.0,3,11,0,1,0,1,0,1,383327.75828125
5403,34,1,99.11258,59.46755,1.0,22,22,1977,0.069753364,53,13670,4,540.0,1,11,0,1,0,1,0,1,386243.805
14074,62,1,49.466316,33.571667,6.0,2,16,1976,0.002211665,39,7614,3,540.0,1,5,0,1,0,1,1,0,210941.68109375
6268,1,2,45.885994,27.531597,1.0,11,17,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,161175.095390625
14232,75,1,34.59139,18.7656,9.0,13,16,1970,0.30746666,30,5048,9,325.0,2,5,0,1,1,0,0,1,170913.957421875
8532,99,1,52.15653,30.095966,8.0,18,18,2000,0.012338886,35,5776,1,2078.0,2,4,0,1,0,1,0,1,226523.986015625
7034,45,4,59.9275,3.7983413,1.0,23,23,2017,0.19578105,23,5212,6,540.0,3,2,0,1,0,1,0,1,322699.13765625
6553,34,1,122.375275,0.33348995,36.61,9,17,1977,0.069753364,53,13670,4,540.0,1,11,0,1,0,1,0,1,486557.08796875
3133,3,1,44.965034,28.223621,5.0,2,16,1966,0.26508868,37,5288,0,1937.0,3,2,0,1,0,1,0,1,165233.26796875
8596,47,2,48.11316,30.408247,5.0,9,12,1978,0.10187247,23,4583,3,540.0,3,3,0,1,0,1,0,1,218462.77015625
12389,27,2,99.61491,59.768948,1.0,10,10,2016,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,260473.17921875
14462,6,2,61.61064,36.966385,1.0,11,14,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,177061.9325
8860,167,2,71.00673,69.010666,1.0,4,11,2015,0.05194206,17,4017,7,800.0,2,0,0,1,0,1,0,1,343958.250703125
8377,163,1,49.38371,32.94261,9.0,10,12,1977,0.007658515,35,7077,56,2301.0,3,19,0,1,0,1,0,1,243335.158359375
6367,113,2,76.96571,47.70559,10.0,11,11,1976,0.050755568,24,5469,1,145.0,0,1,0,1,0,1,0,1,344368.69125
6917,57,3,63.580856,43.920986,6.0,7,7,1976,0.13321534,49,11395,3,1406.0,3,4,0,1,0,1,1,0,254407.506875
4216,37,2,37.180767,22.412016,7.0,16,16,2003,0.1789168,18,3594,4,192.0,1,5,0,1,0,1,0,1,216688.109453125
5806,8,2,36.56454,21.168884,9.0,16,16,1983,0.219006,28,6746,3,540.0,1,4,0,1,0,1,0,1,201345.610703125
5438,27,2,67.0693,40.24158,1.0,5,17,1977,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,196471.38140625
6632,24,2,44.371998,35.515236,5.0,4,12,1964,0.11162739,50,12238,8,1970.0,2,3,0,1,0,1,0,1,210722.928671875
2650,3,2,40.569202,23.129705,8.0,4,5,1984,0.050900057,43,10621,1,30.0,2,3,0,1,0,1,0,1,167308.6659375
5396,164,3,39.946228,22.994516,7.0,16,16,2004,0.48624563,13,2514,19,540.0,0,6,0,1,0,1,0,1,228654.4827734375
4044,21,1,34.988472,18.103203,5.0,11,11,1969,0.19448927,47,8004,3,125.0,3,5,0,1,0,1,0,1,146847.485625
1345,53,3,50.837734,38.09769,5.0,8,17,1969,0.049637258,34,7759,0,229.0,1,3,0,1,0,1,0,1,235122.069453125
856,7,2,40.061695,24.430708,6.0,5,5,1973,0.13061781,39,10418,9,900.0,1,9,0,1,0,1,0,1,174301.985859375
12791,44,2,59.807465,36.61645,8.0,7,7,1971,0.12219048,25,4724,2,1308.0,1,3,0,1,0,1,0,1,257889.160234375
12499,6,3,81.725334,49.035202,9.81,10,10,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,216406.1778125
12249,6,1,43.28614,25.971685,5.19,12,17,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,129820.06046875
14641,27,1,60.564766,36.33886,9.0,13,13,2018,0.21140121,9,1892,0,540.0,0,1,0,1,0,1,0,1,151431.57796875
1919,11,1,35.247787,20.358252,10.0,12,24,1971,0.03869299,28,6533,1,1015.0,2,5,0,1,0,1,0,1,168141.313359375
7848,1,2,63.820168,38.292103,7.66,3,14,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,187581.5565625
10749,6,2,65.58257,65.58257,1.0,4,17,2017,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,188947.81140625
15554,125,2,36.869144,22.70188,10.0,6,6,1970,0.040242765,25,3478,11,2729.0,3,1,0,1,0,1,0,1,195918.73109375
15834,1,2,68.25378,44.181442,6.0,11,11,1983,0.059456225,1,362,0,540.0,0,0,0,1,0,1,0,1,220079.323828125
1355,99,2,44.132153,30.635458,5.0,3,17,1970,0.03349371,66,10573,1,1322.0,3,8,0,1,0,1,0,1,153520.46515625
15451,18,3,40.004753,23.03942,9.0,8,12,2000,0.0,30,5562,0,540.0,0,5,0,1,0,1,1,0,189348.63671875
12401,6,3,79.50641,44.542473,12.0,18,18,2013,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,210273.288828125
10290,84,2,37.336754,24.573349,9.0,11,17,1972,0.14966637,22,4789,2,4087.0,4,1,0,1,0,1,0,1,198481.361796875
9462,30,2,40.414997,39.01334,1.0,10,10,2015,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,207382.0016015625
3103,1,1,81.68037,49.00822,9.8,6,12,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,234023.26265625
3420,9,2,38.395664,17.331543,8.0,11,14,2010,0.31019914,11,2748,1,540.0,0,0,0,1,0,1,0,1,140391.683203125
12262,1,3,81.38355,48.830135,1.0,8,12,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,239925.67890625
5032,30,1,50.738045,30.442827,6.09,5,14,1977,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,138500.12125
8949,69,2,65.359955,47.338306,7.0,5,5,1985,0.000991363,33,6783,3,540.0,1,9,0,1,0,1,0,1,265900.1673046875
15567,87,2,53.063084,31.784615,8.0,5,5,1980,0.10045574,43,7227,0,540.0,1,6,0,1,0,1,1,0,211317.48140625
16389,28,1,35.467625,19.552565,8.0,4,24,1974,0.11853738,30,6207,1,1183.0,1,0,0,1,0,1,0,1,179027.68296875
7809,23,2,55.762383,33.45743,1.0,2,17,1977,0.005767451,1,388,0,540.0,0,0,0,1,0,1,0,1,88378.6302734375
8990,27,3,58.848186,40.412006,6.0,11,17,1988,0.21140121,9,1892,0,540.0,0,1,0,1,0,1,0,1,146709.183125
16089,66,1,57.065174,36.959476,7.0,2,14,1957,0.16197556,31,7010,5,4508.0,3,7,0,1,1,0,0,1,254659.87203125
12743,27,4,40.40739,24.244436,4.85,9,17,1977,0.21140121,9,1892,0,540.0,0,1,0,1,0,1,0,1,121329.901640625
5132,6,3,39.352386,23.611433,1.0,12,12,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,142964.2809375
1619,169,1,60.194363,36.11662,1.0,7,17,2019,0.1789168,18,3594,4,192.0,1,5,0,1,0,1,0,1,242466.554765625
2428,27,3,31.47267,18.188015,7.0,3,3,1969,0.01405792,1,290,0,540.0,0,0,0,1,0,1,0,1,95857.30578125
16741,99,2,38.44514,25.629778,6.0,8,25,1976,0.012338886,35,5776,1,2078.0,2,4,0,1,0,1,0,1,182380.25875
13193,12,2,53.31223,33.794067,8.0,3,17,1993,0.0907991,74,19083,2,540.0,5,15,0,1,0,1,0,1,224216.43375
12588,108,2,76.53133,53.93334,9.0,7,17,1958,0.0,23,3684,2,540.0,0,4,0,1,0,1,0,1,514127.86421875
5067,3,2,43.608368,29.31062,5.0,2,9,1965,0.26508868,37,5288,0,1937.0,3,2,0,1,0,1,0,1,182453.154609375
14685,6,3,41.101204,24.660723,4.93,12,12,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,141891.65125
2292,58,1,42.363033,23.001953,9.0,8,9,1976,0.050755568,24,5469,1,145.0,0,1,0,1,0,1,0,1,172440.79078125
5746,62,1,44.021355,26.412813,5.28,13,13,1977,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,123500.787734375
12578,23,3,65.27727,39.166363,1.0,3,3,1977,0.07577875,6,1437,3,540.0,0,2,0,1,0,1,0,1,163862.55953125
14834,27,3,56.310352,33.786213,6.76,19,28,1977,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,173708.738125
2147,71,2,40.419643,23.67126,8.0,3,5,1997,0.03349371,66,10573,1,1322.0,3,8,0,1,0,1,0,1,202992.054765625
8222,6,2,44.900715,26.94043,5.39,15,17,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,143224.97359375
10419,85,1,65.78695,47.249588,6.0,8,22,1981,0.03717782,52,11217,1,2300.0,1,7,0,1,0,1,0,1,253413.185
11492,129,2,45.493996,30.828493,7.0,6,6,1963,0.020741327,24,5613,5,1340.0,2,5,0,1,0,1,0,1,200247.70859375
3006,66,1,48.323143,30.511396,5.0,7,22,1971,0.11162739,50,12238,8,1970.0,2,3,0,1,0,1,0,1,220489.071171875
8761,99,2,49.785713,30.610874,6.0,11,12,1972,0.012338886,35,5776,1,2078.0,2,4,0,1,0,1,0,1,192941.8484375
15371,111,2,63.652073,32.039185,12.0,15,17,2008,0.1363303,30,6141,10,262.0,3,6,0,1,0,1,0,1,320454.824609375
16367,27,1,64.248566,33.41654,10.0,3,9,2016,0.011654127,4,915,0,540.0,0,0,0,1,0,1,0,1,133801.058046875
6317,169,3,56.214046,33.728428,1.0,9,9,1977,0.1789168,18,3594,4,192.0,1,5,0,1,0,1,0,1,268338.034921875
10878,28,2,72.40843,48.07791,7.0,4,5,1959,0.11853738,30,6207,1,1183.0,1,0,0,1,0,1,0,1,246867.718515625
3895,21,1,36.514816,36.514816,7.0,10,12,1973,0.19448927,47,8004,3,125.0,3,5,0,1,0,1,0,1,161524.069296875
8041,76,1,39.70597,19.405334,9.0,8,22,1970,0.0,7,1660,39,1786.0,1,5,0,1,0,1,0,1,203158.9191796875
13428,56,2,81.96056,45.467064,10.0,15,19,1986,0.0,23,5067,4,540.0,2,6,0,1,0,1,0,1,457737.27875
14669,75,2,28.767353,16.443666,5.0,4,20,1979,0.30746666,30,5048,9,325.0,2,5,0,1,1,0,0,1,164017.339375
1006,6,3,62.19618,35.465935,13.0,8,17,2012,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,177755.98140625
12271,6,1,62.068886,37.241333,1.0,6,17,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,177990.8825
3764,193,1,97.93164,72.3869,8.0,5,16,1957,0.31980935,25,4756,16,2857.0,5,8,0,1,0,1,0,1,458997.0290625
7675,47,2,47.095615,31.202991,8.0,10,16,1970,0.29820457,16,4048,3,540.0,1,3,0,1,0,1,0,1,198201.015625
11709,63,1,51.872448,31.12347,1.0,23,23,2016,0.23861714,26,3889,6,705.0,3,6,0,1,0,1,0,1,256119.964375
8629,1,2,42.953197,25.836391,8.0,3,3,1995,0.025609156,33,5261,0,240.0,3,1,0,1,0,1,0,1,215905.941796875
1105,9,1,105.35105,5.589869,1.0,11,11,1977,0.16153175,25,5648,1,30.0,2,4,0,1,0,1,0,1,410298.432421875
6096,37,1,43.89095,21.092104,8.0,11,25,1984,0.23220508,24,4860,1,80.0,0,3,0,1,0,1,0,1,187360.491875
11727,6,1,77.56422,46.538532,1.0,13,13,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,219194.66875
5157,23,2,70.34844,39.541588,14.0,5,5,2018,0.07577875,6,1437,3,540.0,0,2,0,1,0,1,0,1,201430.61484375
3679,30,3,43.84379,26.306274,1.0,21,21,2015,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,198935.0883984375
1755,52,3,39.098602,23.459162,10.0,7,25,2016,0.371149,34,7065,1,750.0,2,5,0,1,0,1,0,1,181866.5495703125
7391,9,1,58.299637,31.49205,9.0,7,22,2008,0.31019914,11,2748,1,540.0,0,0,0,1,0,1,0,1,157020.9546875
7425,27,1,41.439888,39.26705,10.0,8,8,2017,0.21140121,9,1892,0,540.0,0,1,0,1,0,1,0,1,104864.498515625
6882,11,1,98.19601,54.46079,8.0,14,14,1999,0.000169676,36,5992,0,540.0,1,1,0,1,0,1,0,1,403870.260625
10752,33,2,87.88829,53.799778,8.0,5,9,1958,0.05194206,17,4017,7,800.0,2,0,0,1,0,1,0,1,358056.4109375
7472,31,2,44.27954,29.604195,5.0,7,9,1960,0.15134622,32,5889,10,830.0,4,1,0,1,1,0,0,1,210662.622265625
14320,27,2,39.44966,23.669798,4.73,8,9,1977,0.21140121,9,1892,0,540.0,0,1,0,1,0,1,0,1,113959.665703125
9596,6,2,54.225502,32.5353,1.0,12,12,2017,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,160753.75078125
5317,111,2,38.82827,23.493252,7.0,16,16,2007,0.09344257,23,4635,5,3300.0,2,4,0,1,0,1,0,1,228615.958359375
7378,23,2,42.994938,25.796965,1.0,5,9,1977,0.03465608,0,168,0,540.0,0,0,0,1,0,1,0,1,95740.0828125
16154,6,2,67.10261,61.738674,1.0,7,7,2016,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,185480.69546875
3464,49,2,46.60824,30.255432,5.0,1,12,1962,0.020741327,24,5613,5,1340.0,2,5,0,1,0,1,0,1,213881.703046875
4197,46,3,58.183468,41.880585,5.0,4,17,1969,0.0,47,11319,0,1145.0,3,5,0,1,0,1,0,1,254584.422109375
9477,27,1,36.619373,21.971624,8.0,16,16,2017,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,123125.2928125
12705,7,2,47.67831,29.577095,5.0,5,16,1968,0.13061781,39,10418,9,900.0,1,9,0,1,0,1,0,1,200562.994453125
16426,1,1,65.998856,64.09976,1.0,9,9,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,190035.40359375
1481,23,2,31.167933,30.527056,0.19,11,17,2015,0.03465608,0,168,0,540.0,0,0,0,1,0,1,0,1,100084.273359375
9946,85,3,56.385323,35.526897,9.0,3,3,1979,0.03717782,52,11217,1,2300.0,1,7,0,1,0,1,0,1,212336.2670703125
12025,45,2,39.353897,23.612339,1.0,17,22,1977,0.19578105,23,5212,6,540.0,3,2,0,1,0,1,0,1,190220.644375
5341,37,2,60.958004,44.14166,6.0,5,17,1973,0.1278116,28,7287,5,320.0,1,3,0,1,0,1,0,1,235709.3590625
9923,12,1,73.45472,45.044853,10.0,17,17,1987,0.0907991,74,19083,2,540.0,5,15,0,1,0,1,0,1,289122.257421875
7953,58,1,73.252335,49.06864,9.0,5,12,2010,0.31019914,11,2748,1,540.0,0,0,0,1,0,1,0,1,284287.896640625
11066,1,3,89.61314,60.403366,10.0,11,11,2018,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,269364.182109375
5037,57,2,43.652287,23.67336,8.0,2,12,2003,0.13321534,49,11395,3,1406.0,3,4,0,1,0,1,1,0,176693.0421484375
2509,30,2,66.09997,39.65998,1.0,14,17,1977,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,193226.38578125
4937,77,2,82.287,54.037373,8.0,4,5,1976,6.99893e-05,46,10309,1,240.0,1,16,0,1,0,1,0,1,328036.17078125
12089,59,1,76.965614,46.17937,1.0,19,20,1977,0.019508796,37,7687,11,176.0,5,5,0,1,0,1,0,1,390598.20078125
4964,31,3,31.346973,17.261168,5.0,6,9,1963,0.15134622,32,5889,10,830.0,4,1,0,1,1,0,0,1,199155.940703125
16500,53,3,57.348003,39.401493,10.0,5,8,2018,0.049637258,34,7759,0,229.0,1,3,0,1,0,1,0,1,252010.8566015625
4625,57,2,32.855953,16.592987,5.0,2,14,1969,0.13321534,49,11395,3,1406.0,3,4,0,1,0,1,1,0,176846.68109375
2363,63,1,80.200485,49.13627,10.0,4,17,1989,0.23861714,26,3889,6,705.0,3,6,0,1,0,1,0,1,430774.43859375
8148,53,2,41.269608,22.62798,8.0,11,12,2017,0.049637258,34,7759,0,229.0,1,3,0,1,0,1,0,1,187464.793984375
3804,13,1,42.088253,24.351503,8.0,11,11,1997,0.0907991,74,19083,2,540.0,5,15,0,1,0,1,0,1,175398.440078125
4584,39,2,37.162735,18.459162,8.0,3,12,1973,0.42882583,25,5011,8,730.0,0,2,0,1,0,1,0,1,181179.230078125
10694,23,3,54.247337,32.548405,1.0,9,17,1977,0.03465608,0,168,0,540.0,0,0,0,1,0,1,0,1,115798.8096875
2691,187,1,39.38973,22.967789,7.0,9,16,2000,0.041116353,53,14892,4,540.0,1,4,0,1,0,1,0,1,167910.21484375
2983,101,2,51.83097,34.995995,8.0,3,16,1968,0.22582495,41,6558,7,1548.0,3,2,1,0,0,1,0,1,217188.57328125
13563,180,2,61.580086,39.647903,6.0,10,10,1974,0.037316453,32,6748,93,562.0,4,10,0,1,0,1,0,1,368243.30453125
10747,6,3,81.45244,48.871464,1.0,14,14,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,213946.4884375
1721,1,1,64.243324,38.545998,1.0,14,14,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,190262.80921875
2789,8,3,63.841007,35.886814,10.0,7,17,1995,0.219006,28,6746,3,540.0,1,4,0,1,0,1,0,1,276253.37625
7214,128,2,57.427826,30.258026,8.0,11,25,1992,0.0,27,4798,0,30.0,2,8,0,1,0,1,0,1,260105.863203125
8659,96,2,54.134415,29.38507,7.0,9,22,2009,0.041116353,53,14892,4,540.0,1,4,0,1,0,1,0,1,251602.909375
